,Trial,Filename,Response,RT,Label,Condition,Step,Subject
48114,53,19.wav,S,NA,S,8M2H,12,1043
48115,54,12.wav,SH,NA,S,8M2H,19,1043
48116,55,19.wav,S,NA,S,8M2H,12,1043
48117,56,14.wav,SH,NA,S,8M2H,17,1043
48118,57,16.wav,SH,NA,S,8M2H,15,1043
48119,58,17.wav,SH,NA,S,8M2H,14,1043
48120,59,15.wav,SH,NA,S,8M2H,16,1043
48121,0,15.wav,S,NA,S,8M2H,16,1046
48122,1,12.wav,S,NA,S,8M2H,19,1046
48123,2,19.wav,S,NA,S,8M2H,12,1046
48124,3,17.wav,S,NA,S,8M2H,14,1046
48125,4,14.wav,S,NA,S,8M2H,17,1046
48126,5,16.wav,S,NA,S,8M2H,15,1046
48127,6,19.wav,S,NA,S,8M2H,12,1046
48128,7,16.wav,S,NA,S,8M2H,15,1046
48129,8,17.wav,S,NA,S,8M2H,14,1046
48130,9,15.wav,S,NA,S,8M2H,16,1046
48131,10,14.wav,S,NA,S,8M2H,17,1046
48132,11,12.wav,S,NA,S,8M2H,19,1046
48133,12,14.wav,SH,NA,S,8M2H,17,1046
48134,13,12.wav,SH,NA,S,8M2H,19,1046
48135,14,15.wav,SH,NA,S,8M2H,16,1046
48136,15,17.wav,S,NA,S,8M2H,14,1046
48137,16,19.wav,S,NA,S,8M2H,12,1046
48138,17,16.wav,S,NA,S,8M2H,15,1046
48139,18,15.wav,S,NA,S,8M2H,16,1046
48140,19,12.wav,SH,NA,S,8M2H,19,1046
48141,20,17.wav,SH,NA,S,8M2H,14,1046
48142,21,16.wav,S,NA,S,8M2H,15,1046
48143,22,19.wav,S,NA,S,8M2H,12,1046
48144,23,14.wav,SH,NA,S,8M2H,17,1046
48145,24,12.wav,SH,NA,S,8M2H,19,1046
48146,25,15.wav,SH,NA,S,8M2H,16,1046
48147,26,19.wav,S,NA,S,8M2H,12,1046
48148,27,17.wav,SH,NA,S,8M2H,14,1046
48149,28,14.wav,S,NA,S,8M2H,17,1046
48150,29,16.wav,S,NA,S,8M2H,15,1046
48151,30,14.wav,S,NA,S,8M2H,17,1046
48152,31,12.wav,S,NA,S,8M2H,19,1046
48153,32,19.wav,S,NA,S,8M2H,12,1046
48154,33,16.wav,S,NA,S,8M2H,15,1046
48155,34,17.wav,SH,NA,S,8M2H,14,1046
48156,35,15.wav,S,NA,S,8M2H,16,1046
48157,36,16.wav,S,NA,S,8M2H,15,1046
48158,37,14.wav,S,NA,S,8M2H,17,1046
48159,38,12.wav,SH,NA,S,8M2H,19,1046
48160,39,19.wav,S,NA,S,8M2H,12,1046
48161,40,15.wav,SH,NA,S,8M2H,16,1046
48162,41,17.wav,SH,NA,S,8M2H,14,1046
48163,42,17.wav,S,NA,S,8M2H,14,1046
48164,43,19.wav,S,NA,S,8M2H,12,1046
48165,44,15.wav,SH,NA,S,8M2H,16,1046
48166,45,16.wav,SH,NA,S,8M2H,15,1046
48167,46,14.wav,SH,NA,S,8M2H,17,1046
48168,47,12.wav,SH,NA,S,8M2H,19,1046
48169,48,19.wav,S,NA,S,8M2H,12,1046
48170,49,17.wav,SH,NA,S,8M2H,14,1046
48171,50,16.wav,SH,NA,S,8M2H,15,1046
48172,51,15.wav,S,NA,S,8M2H,16,1046
48173,52,12.wav,SH,NA,S,8M2H,19,1046
48174,53,14.wav,SH,NA,S,8M2H,17,1046
48175,54,19.wav,S,NA,S,8M2H,12,1046
48176,55,12.wav,SH,NA,S,8M2H,19,1046
48177,56,14.wav,SH,NA,S,8M2H,17,1046
48178,57,16.wav,S,NA,S,8M2H,15,1046
48179,58,17.wav,S,NA,S,8M2H,14,1046
48180,59,15.wav,SH,NA,S,8M2H,16,1046
48181,0,15.wav,SH,NA,SH,8M2H,16,1116
48182,1,12.wav,SH,NA,SH,8M2H,19,1116
48183,2,17.wav,SH,NA,SH,8M2H,14,1116
48184,3,14.wav,SH,NA,SH,8M2H,17,1116
48185,4,19.wav,SH,NA,SH,8M2H,12,1116
48186,5,16.wav,SH,NA,SH,8M2H,15,1116
48187,6,14.wav,SH,NA,SH,8M2H,17,1116
48188,7,12.wav,SH,NA,SH,8M2H,19,1116
48189,8,19.wav,SH,NA,SH,8M2H,12,1116
48190,9,17.wav,SH,NA,SH,8M2H,14,1116
48191,10,16.wav,SH,NA,SH,8M2H,15,1116
48192,11,15.wav,SH,NA,SH,8M2H,16,1116
48193,12,12.wav,SH,NA,SH,8M2H,19,1116
48194,13,16.wav,SH,NA,SH,8M2H,15,1116
48195,14,19.wav,SH,NA,SH,8M2H,12,1116
48196,15,17.wav,SH,NA,SH,8M2H,14,1116
48197,16,14.wav,SH,NA,SH,8M2H,17,1116
48198,17,15.wav,SH,NA,SH,8M2H,16,1116
48199,18,15.wav,SH,NA,SH,8M2H,16,1116
48200,19,19.wav,SH,NA,SH,8M2H,12,1116
48201,20,17.wav,SH,NA,SH,8M2H,14,1116
48202,21,14.wav,SH,NA,SH,8M2H,17,1116
48203,22,16.wav,SH,NA,SH,8M2H,15,1116
48204,23,12.wav,SH,NA,SH,8M2H,19,1116
48205,24,17.wav,SH,NA,SH,8M2H,14,1116
48206,25,12.wav,SH,NA,SH,8M2H,19,1116
48207,26,15.wav,SH,NA,SH,8M2H,16,1116
48208,27,16.wav,SH,NA,SH,8M2H,15,1116
48209,28,19.wav,SH,NA,SH,8M2H,12,1116
48210,29,14.wav,SH,NA,SH,8M2H,17,1116
48211,30,12.wav,SH,NA,SH,8M2H,19,1116
48212,31,15.wav,SH,NA,SH,8M2H,16,1116
48213,32,19.wav,SH,NA,SH,8M2H,12,1116
48214,33,14.wav,SH,NA,SH,8M2H,17,1116
48215,34,16.wav,SH,NA,SH,8M2H,15,1116
48216,35,17.wav,SH,NA,SH,8M2H,14,1116
48217,36,16.wav,SH,NA,SH,8M2H,15,1116
48218,37,15.wav,SH,NA,SH,8M2H,16,1116
48219,38,12.wav,SH,NA,SH,8M2H,19,1116
48220,39,14.wav,SH,NA,SH,8M2H,17,1116
48221,40,19.wav,SH,NA,SH,8M2H,12,1116
48222,41,17.wav,SH,NA,SH,8M2H,14,1116
48223,42,19.wav,SH,NA,SH,8M2H,12,1116
48224,43,15.wav,SH,NA,SH,8M2H,16,1116
48225,44,14.wav,SH,NA,SH,8M2H,17,1116
48226,45,16.wav,SH,NA,SH,8M2H,15,1116
48227,46,17.wav,SH,NA,SH,8M2H,14,1116
48228,47,12.wav,SH,NA,SH,8M2H,19,1116
48229,48,16.wav,SH,NA,SH,8M2H,15,1116
48230,49,14.wav,SH,NA,SH,8M2H,17,1116
48231,50,19.wav,SH,NA,SH,8M2H,12,1116
48232,51,12.wav,SH,NA,SH,8M2H,19,1116
48233,52,15.wav,SH,NA,SH,8M2H,16,1116
48234,53,17.wav,SH,NA,SH,8M2H,14,1116
48235,54,19.wav,SH,NA,SH,8M2H,12,1116
48236,55,14.wav,SH,NA,SH,8M2H,17,1116
48237,56,17.wav,SH,NA,SH,8M2H,14,1116
48238,57,16.wav,SH,NA,SH,8M2H,15,1116
48239,58,15.wav,SH,NA,SH,8M2H,16,1116
48240,59,12.wav,SH,NA,SH,8M2H,19,1116
48241,0,15.wav,S,NA,S,8M2H,16,1031
48242,1,12.wav,S,NA,S,8M2H,19,1031
48243,2,19.wav,S,NA,S,8M2H,12,1031
48244,3,16.wav,S,NA,S,8M2H,15,1031
48245,4,17.wav,S,NA,S,8M2H,14,1031
48246,5,14.wav,S,NA,S,8M2H,17,1031
48247,6,16.wav,S,NA,S,8M2H,15,1031
48248,7,12.wav,S,NA,S,8M2H,19,1031
48249,8,17.wav,S,NA,S,8M2H,14,1031
48250,9,15.wav,S,NA,S,8M2H,16,1031
48251,10,14.wav,S,NA,S,8M2H,17,1031
48252,11,19.wav,S,NA,S,8M2H,12,1031
48253,12,14.wav,S,NA,S,8M2H,17,1031
48254,13,19.wav,S,NA,S,8M2H,12,1031
48255,14,12.wav,S,NA,S,8M2H,19,1031
48256,15,17.wav,S,NA,S,8M2H,14,1031
48257,16,16.wav,S,NA,S,8M2H,15,1031
48258,17,15.wav,S,NA,S,8M2H,16,1031
48259,18,14.wav,S,NA,S,8M2H,17,1031
48260,19,19.wav,S,NA,S,8M2H,12,1031
48261,20,17.wav,S,NA,S,8M2H,14,1031
48262,21,16.wav,S,NA,S,8M2H,15,1031
48263,22,15.wav,S,NA,S,8M2H,16,1031
48264,23,12.wav,S,NA,S,8M2H,19,1031
48265,24,17.wav,S,NA,S,8M2H,14,1031
48266,25,15.wav,S,NA,S,8M2H,16,1031
48267,26,19.wav,S,NA,S,8M2H,12,1031
48268,27,14.wav,S,NA,S,8M2H,17,1031
48269,28,12.wav,SH,NA,S,8M2H,19,1031
48270,29,16.wav,SH,NA,S,8M2H,15,1031
48271,30,17.wav,SH,NA,S,8M2H,14,1031
48272,31,16.wav,SH,NA,S,8M2H,15,1031
48273,32,15.wav,SH,NA,S,8M2H,16,1031
48274,33,14.wav,SH,NA,S,8M2H,17,1031
48275,34,19.wav,SH,NA,S,8M2H,12,1031
48276,35,12.wav,SH,NA,S,8M2H,19,1031
48277,36,17.wav,S,NA,S,8M2H,14,1031
48278,37,16.wav,S,NA,S,8M2H,15,1031
48279,38,14.wav,S,NA,S,8M2H,17,1031
48280,39,12.wav,S,NA,S,8M2H,19,1031
48281,40,19.wav,S,NA,S,8M2H,12,1031
48282,41,15.wav,S,NA,S,8M2H,16,1031
48283,42,17.wav,S,NA,S,8M2H,14,1031
48284,43,16.wav,S,NA,S,8M2H,15,1031
48285,44,12.wav,S,NA,S,8M2H,19,1031
48286,45,14.wav,S,NA,S,8M2H,17,1031
48287,46,19.wav,S,NA,S,8M2H,12,1031
48288,47,15.wav,S,NA,S,8M2H,16,1031
48289,48,14.wav,S,NA,S,8M2H,17,1031
48290,49,12.wav,S,NA,S,8M2H,19,1031
48291,50,15.wav,S,NA,S,8M2H,16,1031
48292,51,16.wav,S,NA,S,8M2H,15,1031
48293,52,19.wav,S,NA,S,8M2H,12,1031
48294,53,17.wav,S,NA,S,8M2H,14,1031
48295,54,12.wav,S,NA,S,8M2H,19,1031
48296,55,15.wav,S,NA,S,8M2H,16,1031
48297,56,17.wav,S,NA,S,8M2H,14,1031
48298,57,19.wav,S,NA,S,8M2H,12,1031
48299,58,14.wav,S,NA,S,8M2H,17,1031
48300,59,16.wav,S,NA,S,8M2H,15,1031
48301,0,16.wav,SH,NA,SH,8M2H,15,1056
48302,1,19.wav,SH,NA,SH,8M2H,12,1056
48303,2,17.wav,S,NA,SH,8M2H,14,1056
48304,3,15.wav,SH,NA,SH,8M2H,16,1056
48305,4,14.wav,SH,NA,SH,8M2H,17,1056
48306,5,12.wav,SH,NA,SH,8M2H,19,1056
48307,6,14.wav,SH,NA,SH,8M2H,17,1056
48308,7,16.wav,S,NA,SH,8M2H,15,1056
48309,8,17.wav,S,NA,SH,8M2H,14,1056
48310,9,12.wav,SH,NA,SH,8M2H,19,1056
48311,10,15.wav,SH,NA,SH,8M2H,16,1056
48312,11,19.wav,S,NA,SH,8M2H,12,1056
48313,12,14.wav,SH,NA,SH,8M2H,17,1056
48314,13,19.wav,S,NA,SH,8M2H,12,1056
48315,14,15.wav,SH,NA,SH,8M2H,16,1056
48316,15,12.wav,SH,NA,SH,8M2H,19,1056
48317,16,17.wav,SH,NA,SH,8M2H,14,1056
48318,17,16.wav,SH,NA,SH,8M2H,15,1056
48319,18,12.wav,SH,NA,SH,8M2H,19,1056
48320,19,16.wav,SH,NA,SH,8M2H,15,1056
48321,20,15.wav,SH,NA,SH,8M2H,16,1056
48322,21,17.wav,S,NA,SH,8M2H,14,1056
48323,22,14.wav,S,NA,SH,8M2H,17,1056
48324,23,19.wav,SH,NA,SH,8M2H,12,1056
48325,24,19.wav,SH,NA,SH,8M2H,12,1056
48326,25,12.wav,SH,NA,SH,8M2H,19,1056
48327,26,15.wav,SH,NA,SH,8M2H,16,1056
48328,27,16.wav,SH,NA,SH,8M2H,15,1056
48329,28,14.wav,SH,NA,SH,8M2H,17,1056
48330,29,17.wav,S,NA,SH,8M2H,14,1056
48331,30,12.wav,SH,NA,SH,8M2H,19,1056
48332,31,19.wav,S,NA,SH,8M2H,12,1056
48333,32,15.wav,SH,NA,SH,8M2H,16,1056
48334,33,17.wav,SH,NA,SH,8M2H,14,1056
48335,34,16.wav,SH,NA,SH,8M2H,15,1056
48336,35,14.wav,SH,NA,SH,8M2H,17,1056
48337,36,12.wav,SH,NA,SH,8M2H,19,1056
48338,37,15.wav,SH,NA,SH,8M2H,16,1056
48339,38,16.wav,SH,NA,SH,8M2H,15,1056
48340,39,14.wav,SH,NA,SH,8M2H,17,1056
48341,40,17.wav,SH,NA,SH,8M2H,14,1056
48342,41,19.wav,S,NA,SH,8M2H,12,1056
48343,42,15.wav,S,NA,SH,8M2H,16,1056
48344,43,17.wav,SH,NA,SH,8M2H,14,1056
48345,44,14.wav,SH,NA,SH,8M2H,17,1056
48346,45,19.wav,S,NA,SH,8M2H,12,1056
48347,46,12.wav,SH,NA,SH,8M2H,19,1056
48348,47,16.wav,SH,NA,SH,8M2H,15,1056
48349,48,17.wav,S,NA,SH,8M2H,14,1056
48350,49,16.wav,S,NA,SH,8M2H,15,1056
48351,50,14.wav,SH,NA,SH,8M2H,17,1056
48352,51,15.wav,SH,NA,SH,8M2H,16,1056
48353,52,12.wav,SH,NA,SH,8M2H,19,1056
48354,53,19.wav,S,NA,SH,8M2H,12,1056
48355,54,17.wav,S,NA,SH,8M2H,14,1056
48356,55,14.wav,S,NA,SH,8M2H,17,1056
48357,56,19.wav,S,NA,SH,8M2H,12,1056
48358,57,16.wav,SH,NA,SH,8M2H,15,1056
48359,58,15.wav,SH,NA,SH,8M2H,16,1056
48360,59,12.wav,SH,NA,SH,8M2H,19,1056
48361,0,16.wav,S,NA,S,8M2H,15,1021
48362,1,14.wav,S,NA,S,8M2H,17,1021
48363,2,15.wav,S,NA,S,8M2H,16,1021
48364,3,17.wav,S,NA,S,8M2H,14,1021
48365,4,19.wav,S,NA,S,8M2H,12,1021
48366,5,12.wav,S,NA,S,8M2H,19,1021
48367,6,12.wav,S,NA,S,8M2H,19,1021
48368,7,19.wav,S,NA,S,8M2H,12,1021
48369,8,14.wav,S,NA,S,8M2H,17,1021
48370,9,17.wav,S,NA,S,8M2H,14,1021
48371,10,16.wav,S,NA,S,8M2H,15,1021
48372,11,15.wav,S,NA,S,8M2H,16,1021
48373,12,14.wav,S,NA,S,8M2H,17,1021
48374,13,16.wav,S,NA,S,8M2H,15,1021
48375,14,17.wav,S,NA,S,8M2H,14,1021
48376,15,15.wav,S,NA,S,8M2H,16,1021
48377,16,12.wav,S,NA,S,8M2H,19,1021
48378,17,19.wav,S,NA,S,8M2H,12,1021
48379,18,17.wav,S,NA,S,8M2H,14,1021
48380,19,14.wav,S,NA,S,8M2H,17,1021
48381,20,16.wav,S,NA,S,8M2H,15,1021
48382,21,15.wav,S,NA,S,8M2H,16,1021
48383,22,19.wav,S,NA,S,8M2H,12,1021
48384,23,12.wav,S,NA,S,8M2H,19,1021
48385,24,19.wav,S,NA,S,8M2H,12,1021
48386,25,17.wav,S,NA,S,8M2H,14,1021
48387,26,15.wav,S,NA,S,8M2H,16,1021
48388,27,14.wav,S,NA,S,8M2H,17,1021
48389,28,16.wav,S,NA,S,8M2H,15,1021
48390,29,12.wav,S,NA,S,8M2H,19,1021
48391,30,16.wav,S,NA,S,8M2H,15,1021
48392,31,12.wav,S,NA,S,8M2H,19,1021
48393,32,14.wav,S,NA,S,8M2H,17,1021
48394,33,15.wav,S,NA,S,8M2H,16,1021
48395,34,19.wav,S,NA,S,8M2H,12,1021
48396,35,17.wav,S,NA,S,8M2H,14,1021
48397,36,19.wav,S,NA,S,8M2H,12,1021
48398,37,12.wav,S,NA,S,8M2H,19,1021
48399,38,15.wav,S,NA,S,8M2H,16,1021
48400,39,17.wav,S,NA,S,8M2H,14,1021
48401,40,16.wav,S,NA,S,8M2H,15,1021
48402,41,14.wav,S,NA,S,8M2H,17,1021
48403,42,17.wav,S,NA,S,8M2H,14,1021
48404,43,14.wav,S,NA,S,8M2H,17,1021
48405,44,15.wav,S,NA,S,8M2H,16,1021
48406,45,12.wav,S,NA,S,8M2H,19,1021
48407,46,19.wav,S,NA,S,8M2H,12,1021
48408,47,16.wav,S,NA,S,8M2H,15,1021
48409,48,12.wav,S,NA,S,8M2H,19,1021
48410,49,19.wav,S,NA,S,8M2H,12,1021
48411,50,15.wav,S,NA,S,8M2H,16,1021
48412,51,14.wav,S,NA,S,8M2H,17,1021
48413,52,16.wav,S,NA,S,8M2H,15,1021
48414,53,17.wav,S,NA,S,8M2H,14,1021
48415,54,17.wav,S,NA,S,8M2H,14,1021
48416,55,12.wav,S,NA,S,8M2H,19,1021
48417,56,16.wav,S,NA,S,8M2H,15,1021
48418,57,19.wav,S,NA,S,8M2H,12,1021
48419,58,14.wav,S,NA,S,8M2H,17,1021
48420,59,15.wav,S,NA,S,8M2H,16,1021
48421,0,19.wav,S,NA,SH,8M2H,12,1076
48422,1,12.wav,SH,NA,SH,8M2H,19,1076
48423,2,16.wav,S,NA,SH,8M2H,15,1076
48424,3,17.wav,SH,NA,SH,8M2H,14,1076
48425,4,15.wav,SH,NA,SH,8M2H,16,1076
48426,5,14.wav,SH,NA,SH,8M2H,17,1076
48427,6,15.wav,SH,NA,SH,8M2H,16,1076
48428,7,19.wav,SH,NA,SH,8M2H,12,1076
48429,8,14.wav,SH,NA,SH,8M2H,17,1076
48430,9,12.wav,SH,NA,SH,8M2H,19,1076
48431,10,17.wav,SH,NA,SH,8M2H,14,1076
48432,11,16.wav,SH,NA,SH,8M2H,15,1076
48433,12,17.wav,SH,NA,SH,8M2H,14,1076
48434,13,16.wav,SH,NA,SH,8M2H,15,1076
48435,14,12.wav,S,NA,SH,8M2H,19,1076
48436,15,19.wav,SH,NA,SH,8M2H,12,1076
48437,16,14.wav,SH,NA,SH,8M2H,17,1076
48438,17,15.wav,SH,NA,SH,8M2H,16,1076
48439,18,17.wav,SH,NA,SH,8M2H,14,1076
48440,19,16.wav,SH,NA,SH,8M2H,15,1076
48441,20,15.wav,SH,NA,SH,8M2H,16,1076
48442,21,14.wav,SH,NA,SH,8M2H,17,1076
48443,22,19.wav,S,NA,SH,8M2H,12,1076
48444,23,12.wav,SH,NA,SH,8M2H,19,1076
48445,24,17.wav,S,NA,SH,8M2H,14,1076
48446,25,16.wav,SH,NA,SH,8M2H,15,1076
48447,26,19.wav,SH,NA,SH,8M2H,12,1076
48448,27,14.wav,SH,NA,SH,8M2H,17,1076
48449,28,12.wav,SH,NA,SH,8M2H,19,1076
48450,29,15.wav,SH,NA,SH,8M2H,16,1076
48451,30,16.wav,S,NA,SH,8M2H,15,1076
48452,31,14.wav,SH,NA,SH,8M2H,17,1076
48453,32,17.wav,S,NA,SH,8M2H,14,1076
48454,33,19.wav,S,NA,SH,8M2H,12,1076
48455,34,12.wav,SH,NA,SH,8M2H,19,1076
48456,35,15.wav,SH,NA,SH,8M2H,16,1076
48457,36,14.wav,SH,NA,SH,8M2H,17,1076
48458,37,15.wav,SH,NA,SH,8M2H,16,1076
48459,38,19.wav,SH,NA,SH,8M2H,12,1076
48460,39,17.wav,SH,NA,SH,8M2H,14,1076
48461,40,12.wav,SH,NA,SH,8M2H,19,1076
48462,41,16.wav,SH,NA,SH,8M2H,15,1076
48463,42,19.wav,SH,NA,SH,8M2H,12,1076
48464,43,12.wav,S,NA,SH,8M2H,19,1076
48465,44,15.wav,SH,NA,SH,8M2H,16,1076
48466,45,17.wav,SH,NA,SH,8M2H,14,1076
48467,46,14.wav,SH,NA,SH,8M2H,17,1076
48468,47,16.wav,SH,NA,SH,8M2H,15,1076
48469,48,14.wav,SH,NA,SH,8M2H,17,1076
48470,49,19.wav,SH,NA,SH,8M2H,12,1076
48471,50,16.wav,SH,NA,SH,8M2H,15,1076
48472,51,15.wav,S,NA,SH,8M2H,16,1076
48473,52,12.wav,SH,NA,SH,8M2H,19,1076
48474,53,17.wav,S,NA,SH,8M2H,14,1076
48475,54,16.wav,SH,NA,SH,8M2H,15,1076
48476,55,14.wav,SH,NA,SH,8M2H,17,1076
48477,56,15.wav,SH,NA,SH,8M2H,16,1076
48478,57,17.wav,S,NA,SH,8M2H,14,1076
48479,58,12.wav,SH,NA,SH,8M2H,19,1076
48480,59,19.wav,SH,NA,SH,8M2H,12,1076
48481,0,12.wav,S,NA,S,8M2H,19,1103
48482,1,16.wav,S,NA,S,8M2H,15,1103
48483,2,15.wav,SH,NA,S,8M2H,16,1103
48484,3,17.wav,S,NA,S,8M2H,14,1103
48485,4,14.wav,S,NA,S,8M2H,17,1103
48486,5,19.wav,S,NA,S,8M2H,12,1103
48487,6,15.wav,SH,NA,S,8M2H,16,1103
48488,7,14.wav,S,NA,S,8M2H,17,1103
48489,8,12.wav,S,NA,S,8M2H,19,1103
48490,9,17.wav,S,NA,S,8M2H,14,1103
48491,10,19.wav,S,NA,S,8M2H,12,1103
48492,11,16.wav,S,NA,S,8M2H,15,1103
48493,12,16.wav,S,NA,S,8M2H,15,1103
48494,13,17.wav,S,NA,S,8M2H,14,1103
48495,14,19.wav,S,NA,S,8M2H,12,1103
48496,15,14.wav,S,NA,S,8M2H,17,1103
48497,16,15.wav,S,NA,S,8M2H,16,1103
48498,17,12.wav,SH,NA,S,8M2H,19,1103
48499,18,16.wav,S,NA,S,8M2H,15,1103
48500,19,17.wav,S,NA,S,8M2H,14,1103
48501,20,12.wav,S,NA,S,8M2H,19,1103
48502,21,15.wav,S,NA,S,8M2H,16,1103
48503,22,14.wav,S,NA,S,8M2H,17,1103
48504,23,19.wav,S,NA,S,8M2H,12,1103
48505,24,17.wav,S,NA,S,8M2H,14,1103
48506,25,12.wav,SH,NA,S,8M2H,19,1103
48507,26,19.wav,S,NA,S,8M2H,12,1103
48508,27,16.wav,S,NA,S,8M2H,15,1103
48509,28,14.wav,S,NA,S,8M2H,17,1103
48510,29,15.wav,S,NA,S,8M2H,16,1103
48511,30,12.wav,SH,NA,S,8M2H,19,1103
48512,31,17.wav,S,NA,S,8M2H,14,1103
48513,32,15.wav,S,NA,S,8M2H,16,1103
48514,33,14.wav,SH,NA,S,8M2H,17,1103
48515,34,19.wav,S,NA,S,8M2H,12,1103
48516,35,16.wav,S,NA,S,8M2H,15,1103
48517,36,15.wav,S,NA,S,8M2H,16,1103
48518,37,17.wav,S,NA,S,8M2H,14,1103
48519,38,12.wav,S,NA,S,8M2H,19,1103
48520,39,19.wav,S,NA,S,8M2H,12,1103
48521,40,16.wav,S,NA,S,8M2H,15,1103
48522,41,14.wav,S,NA,S,8M2H,17,1103
48523,42,17.wav,S,NA,S,8M2H,14,1103
48524,43,16.wav,S,NA,S,8M2H,15,1103
48525,44,14.wav,S,NA,S,8M2H,17,1103
48526,45,12.wav,S,NA,S,8M2H,19,1103
48527,46,19.wav,S,NA,S,8M2H,12,1103
48528,47,15.wav,S,NA,S,8M2H,16,1103
48529,48,17.wav,S,NA,S,8M2H,14,1103
48530,49,14.wav,S,NA,S,8M2H,17,1103
48531,50,15.wav,S,NA,S,8M2H,16,1103
48532,51,12.wav,SH,NA,S,8M2H,19,1103
48533,52,19.wav,S,NA,S,8M2H,12,1103
48534,53,16.wav,S,NA,S,8M2H,15,1103
48535,54,17.wav,S,NA,S,8M2H,14,1103
48536,55,15.wav,S,NA,S,8M2H,16,1103
48537,56,16.wav,S,NA,S,8M2H,15,1103
48538,57,14.wav,SH,NA,S,8M2H,17,1103
48539,58,19.wav,S,NA,S,8M2H,12,1103
48540,59,12.wav,S,NA,S,8M2H,19,1103
48541,0,14.wav,S,NA,S,8M2H,17,1085
48542,1,19.wav,S,NA,S,8M2H,12,1085
48543,2,17.wav,S,NA,S,8M2H,14,1085
48544,3,12.wav,S,NA,S,8M2H,19,1085
48545,4,15.wav,S,NA,S,8M2H,16,1085
48546,5,16.wav,SH,NA,S,8M2H,15,1085
48547,6,12.wav,SH,NA,S,8M2H,19,1085
48548,7,15.wav,S,NA,S,8M2H,16,1085
48549,8,14.wav,SH,NA,S,8M2H,17,1085
48550,9,17.wav,S,NA,S,8M2H,14,1085
48551,10,16.wav,SH,NA,S,8M2H,15,1085
48552,11,19.wav,S,NA,S,8M2H,12,1085
48553,12,14.wav,SH,NA,S,8M2H,17,1085
48554,13,12.wav,S,NA,S,8M2H,19,1085
48555,14,19.wav,S,NA,S,8M2H,12,1085
48556,15,15.wav,SH,NA,S,8M2H,16,1085
48557,16,17.wav,S,NA,S,8M2H,14,1085
48558,17,16.wav,SH,NA,S,8M2H,15,1085
48559,18,14.wav,S,NA,S,8M2H,17,1085
48560,19,19.wav,SH,NA,S,8M2H,12,1085
48561,20,15.wav,SH,NA,S,8M2H,16,1085
48562,21,12.wav,S,NA,S,8M2H,19,1085
48563,22,16.wav,S,NA,S,8M2H,15,1085
48564,23,17.wav,S,NA,S,8M2H,14,1085
48565,24,16.wav,SH,NA,S,8M2H,15,1085
48566,25,19.wav,SH,NA,S,8M2H,12,1085
48567,26,12.wav,SH,NA,S,8M2H,19,1085
48568,27,15.wav,S,NA,S,8M2H,16,1085
48569,28,17.wav,S,NA,S,8M2H,14,1085
48570,29,14.wav,SH,NA,S,8M2H,17,1085
48571,30,12.wav,SH,NA,S,8M2H,19,1085
48572,31,15.wav,S,NA,S,8M2H,16,1085
48573,32,19.wav,S,NA,S,8M2H,12,1085
48574,33,16.wav,SH,NA,S,8M2H,15,1085
48575,34,17.wav,SH,NA,S,8M2H,14,1085
48576,35,14.wav,SH,NA,S,8M2H,17,1085
48577,36,12.wav,SH,NA,S,8M2H,19,1085
48578,37,16.wav,S,NA,S,8M2H,15,1085
48579,38,17.wav,S,NA,S,8M2H,14,1085
48580,39,14.wav,SH,NA,S,8M2H,17,1085
48581,40,19.wav,SH,NA,S,8M2H,12,1085
48582,41,15.wav,SH,NA,S,8M2H,16,1085
48583,42,16.wav,S,NA,S,8M2H,15,1085
48584,43,19.wav,S,NA,S,8M2H,12,1085
48585,44,14.wav,S,NA,S,8M2H,17,1085
48586,45,15.wav,SH,NA,S,8M2H,16,1085
48587,46,12.wav,SH,NA,S,8M2H,19,1085
48588,47,17.wav,SH,NA,S,8M2H,14,1085
48589,48,16.wav,SH,NA,S,8M2H,15,1085
48590,49,14.wav,SH,NA,S,8M2H,17,1085
48591,50,15.wav,S,NA,S,8M2H,16,1085
48592,51,12.wav,S,NA,S,8M2H,19,1085
48593,52,19.wav,SH,NA,S,8M2H,12,1085
48594,53,17.wav,SH,NA,S,8M2H,14,1085
48595,54,16.wav,SH,NA,S,8M2H,15,1085
48596,55,19.wav,SH,NA,S,8M2H,12,1085
48597,56,15.wav,S,NA,S,8M2H,16,1085
48598,57,14.wav,S,NA,S,8M2H,17,1085
48599,58,17.wav,S,NA,S,8M2H,14,1085
48600,59,12.wav,S,NA,S,8M2H,19,1085
48601,0,19.wav,S,NA,SH,8M2H,12,1070
48602,1,14.wav,S,NA,SH,8M2H,17,1070
48603,2,16.wav,S,NA,SH,8M2H,15,1070
48604,3,17.wav,S,NA,SH,8M2H,14,1070
48605,4,12.wav,S,NA,SH,8M2H,19,1070
48606,5,15.wav,S,NA,SH,8M2H,16,1070
48607,6,12.wav,SH,NA,SH,8M2H,19,1070
48608,7,17.wav,S,NA,SH,8M2H,14,1070
48609,8,15.wav,S,NA,SH,8M2H,16,1070
48610,9,16.wav,S,NA,SH,8M2H,15,1070
48611,10,19.wav,S,NA,SH,8M2H,12,1070
48612,11,14.wav,S,NA,SH,8M2H,17,1070
48613,12,14.wav,S,NA,SH,8M2H,17,1070
48614,13,12.wav,SH,NA,SH,8M2H,19,1070
